Internal ID,ZAB Subscription,Line ID
2167497,173218,0
2167497,173218,1
2167497,173218,2
2171319,173218,0
2171319,173218,2
2171319,173218,25
2171319,173218,26
2171319,173218,3
2171319,173218,4
2171319,173218,5
2171319,173218,6
2171319,173218,7
2171319,173218,8
2171319,173218,9
2171319,173218,10
2171319,173218,11
2171319,173218,12
2171319,173218,13
2171319,173218,14
2171319,173218,15
2171319,173218,16
2171319,173218,17
2171319,173218,18
2171319,173218,19
2171319,173218,20
2171319,173218,21
2171319,173218,22
2171621,173218,0
2171621,173218,16
2171621,173218,17
2171621,173218,1
2171621,173218,2
2171621,173218,3
2171621,173218,4
2171621,173218,5
2171621,173218,6
2171621,173218,7
2171621,173218,8
2171621,173218,9
2171621,173218,10
2171621,173218,11
2171621,173218,12
2171621,173218,13
2182470,173218,10
2182470,173218,11
2182470,173218,0
2182470,173218,1
2182470,173218,2
2182470,173218,3
2182470,173218,4
2182470,173218,5
2182470,173218,6
2182470,173218,7
2188777,173218,10
2188777,173218,0
2188777,173218,1
2188777,173218,2
2188777,173218,3
2188777,173218,4
2188777,173218,5
2188777,173218,6
2188777,173218,7
2188777,173218,8
2474143,173218,0
2474143,173218,1
2474143,173218,2
2527111,173218,0
2527111,173218,1
2527111,173218,2
2527111,173218,3
2527111,173218,4
2527111,173218,5
2527111,173218,12
2527111,173218,15
2527111,173218,16
2527111,173218,17
2527111,173218,18
