Invoice Internal ID,ZAB Subscription Internal ID,Line ID
122217,2585,0
122217,2585,1
122217,2585,2
122217,2585,3
122217,2585,4
122217,2585,5
122217,2585,6
122217,2585,7
122217,2585,8
122217,2585,9
122217,2585,10
122217,2585,11
122217,2585,12
122217,2585,13
122217,2585,14
122217,2585,15
122412,2252,0
122412,2252,1
122412,2252,2
122412,2252,3
122412,2252,4
122412,2252,5
122412,2252,6
122412,2252,7
122412,2252,8
122412,2252,9
122412,2252,10
122412,2252,11
122412,2252,12
122412,2252,13
122412,2252,14
122415,2642,0
122415,2642,1
122415,2642,2
122415,2642,3
122415,2642,4
122415,2642,5
122415,2642,6
122415,2642,7
122415,2642,8
122415,2642,9
122415,2642,10
122415,2642,11
122415,2642,12
122415,2642,13
122415,2642,14
122415,2642,15
122415,2642,16
122424,1609,0
122424,1609,1
122424,1609,2
122424,1609,3
122424,1609,4
122424,1609,5
122424,1609,6
122424,1609,7
122424,1609,8
122424,1609,9
122612,761,0
122612,761,1
122612,761,2
122612,761,3
122612,761,4
122612,761,5
122612,761,6
122612,761,7
122612,761,8
122612,761,9
122612,761,10
122612,761,11
124011,541,0
124011,541,1
124011,541,2
124011,541,3
124011,541,4
124011,541,5
124011,541,6
124011,541,7
124011,541,8
124011,541,9
124011,541,10
124011,541,11
124011,541,12
124011,541,13
124011,541,14
124213,1808,0
124213,1808,1
124213,1808,2
124213,1808,3
124213,1808,4
124213,1808,5
124213,1808,6
124213,1808,7
124213,1808,8
124213,1808,9
124213,1808,10
124217,2116,0
124217,2116,1
124217,2116,2
124217,2116,3
124217,2116,4
124217,2116,5
124217,2116,6
124217,2116,7
124217,2116,8
124217,2116,9
124410,2477,0
124410,2477,1
124410,2477,2
124410,2477,3
124410,2477,4
124410,2477,5
124410,2477,6
124410,2477,7
124410,2477,8
124410,2477,9
124410,2477,10
124611,2898,0
124611,2898,1
124611,2898,2
124611,2898,3
124611,2898,4
124611,2898,5
124611,2898,6
124611,2898,7
124611,2898,8
124611,2898,9
124611,2898,10
124611,2898,11
124611,2898,12
124611,2898,13
124611,2898,14
130011,1507,0
130011,1507,1
130011,1507,2
130011,1507,3
130011,1507,4
130011,1507,5
130011,1507,6
130020,832,0
130020,832,1
130020,832,2
130020,832,3
130020,832,4
130020,832,5
130020,832,6
130020,832,7
130020,832,8
130020,832,9
130020,832,10
130020,832,11
130020,832,12
130020,832,13
130020,832,14
130613,121,0
130613,121,1
130613,121,2
130613,121,3
130613,121,4
130613,121,5
130613,121,6
130613,121,7
130613,121,8
130613,121,9
130914,20115,0
130914,20115,1
130914,20115,2
130914,20115,3
130914,20115,4
130914,20115,5
130914,20115,6
130914,20115,7
130914,20115,8
130914,20115,9
130914,20115,10
130914,20115,11
130914,20115,12
130914,20115,13
130914,20115,14
130914,20115,15
133766,308,0
133766,308,1
133766,308,2
133766,308,3
133766,308,4
133766,308,5
133766,308,6
133766,308,7
133766,308,8
133766,308,9
133766,308,10
133766,308,11
134555,779,0
134555,779,1
134555,779,2
134555,779,3
134555,779,4
134555,779,5
134555,779,6
134555,779,7
134555,779,8
134555,779,9
134555,779,10
134555,779,11
134655,578,0
134655,578,1
134655,578,2
134655,578,3
134655,578,4
134655,578,5
134655,578,6
134655,578,7
134655,578,8
134655,578,9
134655,578,10
134655,578,11
134655,578,12
134655,578,13
134655,578,14
134655,578,15
134655,578,16
134656,2414,0
134656,2414,1
134656,2414,2
134656,2414,3
134656,2414,4
134656,2414,5
134656,2414,6
134656,2414,7
134656,2414,8
134656,2414,9
134656,2414,10
134656,2414,11
134656,2414,12
134755,1245,0
134755,1245,1
134755,1245,2
134755,1245,3
134755,1245,4
134755,1245,5
134755,1245,6
134755,1245,7
134755,1245,8
134755,1245,9
134755,1245,10
134755,1245,11
134755,1245,12
134755,1245,13
134755,1245,14
134755,1245,15
134755,1245,16
134857,15818,0
134857,15818,1
134857,15818,2
134857,15818,3
135156,1162,0
135156,1162,1
135156,1162,2
135156,1162,3
135156,1162,4
135156,1162,5
135156,1162,6
135156,1162,7
135156,1162,8
135156,1162,9
135156,1162,10
135455,1144,0
135455,1144,1
135455,1144,2
135455,1144,3
135455,1144,4
135455,1144,5
135455,1144,6
135455,1144,7
135455,1144,8
135455,1144,9
135455,1144,10
135455,1144,11
135455,1144,12
135455,1144,13
135455,1144,14
135455,1144,15
137855,1177,0
137855,1177,1
137855,1177,2
137855,1177,3
137855,1177,4
137855,1177,5
137855,1177,6
137855,1177,7
137855,1177,8
137855,1177,9
138270,4499,0
138270,1129,1
138270,1129,2
138270,4499,3
138270,1129,4
138270,4499,5
138270,4499,6
138270,4499,7
138270,4499,8
138270,4499,9
138270,4499,10
138270,4499,11
138270,4499,12
138270,4499,13
138666,3523,0
138666,3523,1
138666,3523,2
142330,2508,0
142330,2508,1
142330,2508,2
142330,2508,3
142330,2508,4
142330,2508,5
142330,2508,6
142330,2508,7
142330,2508,8
142330,2508,9
142330,2508,10
142330,2508,11
142330,2508,12
142330,2508,13
142330,2508,14
142332,565,0
142332,565,1
142335,1004,0
142335,1004,1
142335,1004,2
142335,1004,3
142335,1004,4
142335,1004,5
142335,1004,6
142335,1004,7
142336,11815,0
142336,11815,1
142336,11815,2
142336,11815,3
142336,11815,4
142336,11815,5
142336,11815,6
142336,11815,7
142336,11815,8
142336,11815,9
142336,11815,10
142336,11815,11
142339,698,0
142339,698,1
142339,698,2
142339,698,3
142339,698,4
142339,698,5
142339,698,6
142339,698,7
142339,698,8
142339,698,9
142339,698,10
142339,698,11
142339,698,12
142339,698,13
142339,698,14
142339,698,15
142339,698,16
142436,511,0
142436,511,1
142436,511,2
142436,511,3
142436,511,4
142436,511,5
142436,511,6
142436,511,7
142436,511,8
142436,511,9
142436,511,10
142436,511,11
142436,511,12
142436,511,13
142436,511,14
142436,511,15
142437,2655,0
142437,2655,1
142437,2655,2
142437,2655,3
142437,2655,4
142437,2655,5
142437,2655,6
142437,2655,7
142437,2655,8
142437,2655,9
142437,2655,10
142437,2655,11
142438,3014,0
142438,3014,1
142438,3014,2
142438,3014,3
142438,3014,4
142438,3014,5
142438,3014,6
142438,3014,7
142438,3014,8
142438,3014,9
142438,3014,10
142438,3014,11
142441,600,0
142441,600,1
142441,600,2
142441,600,3
142441,600,4
142441,600,5
142441,600,6
142441,600,7
142441,600,8
142441,600,9
142441,600,10
142441,600,11
142441,600,12
142441,600,13
142441,600,14
142441,600,15
142523,1573,0
142523,1573,1
142523,1573,2
142523,1573,3
142523,1573,4
142523,1573,5
142523,1573,6
142523,1573,7
142523,1573,8
142523,1573,9
142523,1573,10
142523,1573,11
142534,2400,0
142534,2400,1
142534,2400,2
142534,2400,3
142534,2400,4
142534,2400,5
142534,2400,6
142534,2400,7
142534,2400,8
142534,2400,9
142540,1044,0
142540,1044,1
142540,1044,2
142540,1044,3
142540,1044,4
142540,1044,5
142540,1044,6
142540,1044,7
142540,1044,8
142540,1044,9
142540,1044,10
142540,1044,11
142555,693,0
142555,693,1
142555,693,2
142555,693,3
